Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
10/1/2021,AAPL,141.4042664,142.6499939,142.9199982,139.1100006,141.8999939,94639600,142.7652893,143.0189488,35.9636225,-1.703495505,-2.392917014
10/4/2021,AAPL,137.9249268,139.1399994,142.2100067,138.2700043,141.7599945,98322000,142.3886078,142.092763,27.66851942,-2.019448374,-2.826793972
10/5/2021,AAPL,139.8777313,141.1100006,142.2400055,139.3600006,139.4900055,80861100,142.1586349,141.69003,33.87894105,-2.088196914,-2.860397206
10/6/2021,AAPL,140.7599487,142,142.1499939,138.3699951,139.4700012,83221100,141.7769974,141.5209243,40.7085947,-2.047886321,-2.731818207
10/7/2021,AAPL,142.0386658,143.2899933,144.2200012,142.7200012,143.0599976,61732700,141.4260834,141.6150591,50.74213196,-1.890960326,-2.435079525
10/8/2021,AAPL,141.6520844,142.8999939,144.1799927,142.5599976,144.0299988,58773200,141.027594,141.621791,48.60498058,-1.777301597,-2.227878452
10/11/2021,AAPL,141.5628662,142.8099976,144.8099976,141.8099976,142.2700043,64452200,140.7738281,141.6110774,41.40867906,-1.675115701,-2.052625441
10/12/2021,AAPL,140.274231,141.5099945,143.25,141.0399933,143.2299957,73035900,140.7341751,141.3680144,35.30807627,-1.678762975,-2.054671688
10/13/2021,AAPL,139.6794739,140.9100037,141.3999939,139.1999969,141.2400055,78762700,140.5438522,141.061007,33.90904153,-1.709934321,-2.100643166
10/14/2021,AAPL,142.5045776,143.7599945,143.8800049,141.5099945,142.1100006,69907100,140.7678772,141.3234744,45.97626307,-1.489505531,-1.747821713
10/15/2021,AAPL,143.5751495,144.8399963,144.8999939,143.5099945,143.7700043,67940300,140.9849655,141.7328699,58.34204215,-1.214428762,-1.325766093
10/18/2021,AAPL,145.2702179,146.5500031,146.8399963,143.1600037,143.4499969,85589200,141.7194946,142.3760241,60.1413293,-0.849854028,-0.780038295
10/19/2021,AAPL,147.4609222,148.7599945,149.1699982,146.5500031,147.0099945,76378900,142.4778137,143.300551,68.85582905,-0.379776596,-0.088372919
10/20/2021,AAPL,147.956543,149.2599945,149.75,148.1199951,148.6999969,58418800,143.1974731,144.147095,67.76283013,0.032382316,0.487692521
10/21/2021,AAPL,148.1746216,149.4799957,149.6399994,147.8699951,148.8099976,61421000,143.8110687,144.8793726,83.77812199,0.372326394,0.934644334
10/22/2021,AAPL,147.3915253,148.6900024,150.1799927,148.6399994,149.6900024,58883400,144.3850128,145.3361276,76.86528916,0.571952098,1.153261045
10/25/2021,AAPL,147.3419647,148.6399994,149.3699951,147.6199951,148.6799927,50720600,144.9629227,145.7008253,75.09224102,0.717882483,1.291873041
10/26/2021,AAPL,148.0160217,149.3200073,150.8399963,149.0099945,149.3300018,60893400,145.7371017,146.1217701,73.88651995,0.87780533,1.460290979
10/27/2021,AAPL,147.5501251,148.8500061,149.7299957,148.4900055,149.3600006,56094900,146.5241669,146.381471,73.42031859,0.955931992,1.504742607
10/28/2021,AAPL,151.2376556,152.5700073,153.1699982,149.7200012,149.8200073,100077900,147.3974747,147.2644137,79.8255294,1.300410475,1.979732918
10/29/2021,AAPL,148.4918518,149.8000031,149.9400024,146.4100037,147.2200012,124953200,147.8891449,147.4875842,73.22617358,1.33644307,1.956480345
11/1/2021,AAPL,147.6591644,148.9600067,149.6999969,147.8000031,148.9900055,74588300,148.1280396,147.5187806,72.25086346,1.283018417,1.805414399
11/2/2021,AAPL,148.7099304,150.0200043,151.5700073,148.6499939,148.6600037,69122000,148.2529404,147.7353533,69.19069888,1.310361984,1.79908549
11/3/2021,AAPL,150.1670837,151.4900055,151.9700012,149.8200073,150.3899994,54511500,148.4739944,148.1774861,69.91358589,1.433092248,1.951237662
11/4/2021,AAPL,149.6417084,150.9600067,152.4299927,150.6399994,151.5800018,60394600,148.6207031,148.4437083,64.24734184,1.471006619,1.968877373
11/5/2021,AAPL,150.1777649,151.2799988,152.1999969,150.0599976,151.8899994,65463900,148.8993271,148.7589914,59.91395238,1.526710343,2.020278681
11/8/2021,AAPL,149.3439026,150.4400024,151.5700073,150.1600037,151.4100037,55020900,149.0995209,148.8653389,54.99416433,1.486435527,1.923418789
11/9/2021,AAPL,149.7111969,150.8099976,151.4299927,150.0599976,150.1999969,56787900,149.2690384,149.0191312,55.46912795,1.467241577,1.869427502
11/10/2021,AAPL,146.8422546,147.9199982,150.1300049,147.8500061,150.0200043,65187100,149.1982513,148.6233355,48.33814762,1.206621401,1.440464535
11/11/2021,AAPL,146.7926025,147.8699951,149.4299927,147.6799927,148.9600067,41000000,148.753746,148.2904749,48.33787487,0.984720283,1.095121487
11/12/2021,AAPL,148.8971863,149.9900055,150.3999939,147.4799957,148.4299927,63804000,148.7942795,148.4007861,52.52374413,0.967531261,1.088109449
11/15/2021,AAPL,148.9071045,150,151.8800049,149.4299927,150.3699951,59222800,148.9190735,148.492844,53.91594202,0.943829278,1.068044166
11/16/2021,AAPL,149.899826,151,151.4900055,149.3399963,149.9400024,59256200,149.038063,148.7486589,45.35416333,0.993694919,1.162367495
11/17/2021,AAPL,152.3716736,153.4900055,155,150.9900055,151,88807000,149.258522,149.4073888,63.52652362,1.218623694,1.526286051
11/18/2021,AAPL,156.7197418,157.8699951,158.6699982,153.0500031,153.7100067,137827700,149.9663254,150.7369076,75.38739731,1.727816928,2.320778212
11/19/2021,AAPL,159.380249,160.5500031,161.0200043,156.5299988,157.6499939,117305600,150.8865738,152.3084242,77.43429693,2.31930146,3.209935851
11/22/2021,AAPL,159.8468018,161.0200043,165.6999969,161,161.6799927,117467900,151.9368637,153.6790383,76.21714288,2.793502362,3.879767616
11/23/2021,AAPL,160.2339783,161.4100037,161.8000031,159.0599976,161.1199951,96041900,152.9891418,154.8708456,78.86431858,3.164078375,4.367216813
11/24/2021,AAPL,160.7601166,161.9400024,162.1399994,159.6399994,160.75,69463600,154.380928,155.9416221,78.85281152,3.46032898,4.729845236
11/26/2021,AAPL,155.6674957,156.8099976,160.4499969,156.3600006,159.5700073,76959800,155.2684174,155.891781,63.91182954,3.246751259,4.287094113
11/29/2021,AAPL,159.0724945,160.2400055,161.1900024,158.7899933,159.3699951,88748200,156.2859482,156.4700925,68.20852993,3.3140421,4.324395431
11/30/2021,AAPL,164.0956268,165.3000031,165.5200043,159.9199982,159.9900055,174048100,157.8048004,157.8565533,81.01679568,3.729701688,4.9205035
12/1/2021,AAPL,163.5695038,164.7700043,170.3000031,164.5299988,167.4799957,152052500,159.1717682,158.8952716,79.64522434,3.970887257,5.222916153
12/2/2021,AAPL,162.566864,163.7599945,164.1999969,157.8000031,158.7400055,136739200,160.1912872,159.5628338,75.14513454,4.034615375,5.243290648
12/3/2021,AAPL,160.6608276,161.8399963,164.9600067,159.7200012,164.0200043,118023100,160.5853958,159.7624691,70.22167281,3.886517805,4.940685093
12/6/2021,AAPL,164.1154785,165.3200073,167.8800049,164.2799988,164.2899933,107497000,161.0589188,160.5539253,72.55641761,4.001780826,5.078367602
12/7/2021,AAPL,169.9327698,171.1799927,171.5800018,168.3399963,169.0800018,120405400,162.0675156,162.2591698,75.19876864,4.510539688,5.837667352
12/8/2021,AAPL,173.8043823,175.0800018,175.9600067,170.6999969,172.1300049,116998900,163.424556,164.3582993,74.85395198,5.166584356,6.80116404
12/9/2021,AAPL,173.288147,174.5599976,176.75,173.9199982,174.9100037,108923700,164.677359,165.981908,71.59970082,5.580519844,7.34909989
12/10/2021,AAPL,178.1425171,179.4499969,179.6300049,174.6900024,175.2100067,115402700,166.9248611,168.1929278,75.01260135,6.228475804,8.257393791
12/13/2021,AAPL,174.4595642,175.7400055,182.1300049,175.5299988,181.1199951,153237000,168.4635681,169.3323163,67.85482739,6.371357017,8.344093078
12/14/2021,AAPL,173.059845,174.3300018,177.7400055,172.2100067,175.25,139380400,169.3599899,170.0100488,65.12906491,6.299034417,8.108437637
12/15/2021,AAPL,177.9936218,179.3000031,179.5,172.3099976,175.1100006,131063300,170.8024017,171.4616075,77.53476919,6.56416518,8.435043465
12/16/2021,AAPL,171.0048981,172.2599945,181.1399994,170.75,179.2799988,150185800,171.6462051,171.3785694,63.53791005,6.139578387,7.671948595
12/17/2021,AAPL,169.8930817,171.1399994,173.4700012,169.6900024,169.9299927,195432700,172.5694305,171.1084807,57.24880872,5.648266305,6.853028127
12/20/2021,AAPL,168.5131989,169.75,170.5800018,167.4600067,168.2799988,107499100,173.0092026,170.6366113,56.05813693,5.088891358,5.971131011
12/21/2021,AAPL,171.729599,172.9900055,173.1999969,169.1199951,171.5599976,91185900,173.1888855,170.8353363,60.6010166,4.849220497,5.634440852
12/22/2021,AAPL,174.3602753,175.6399994,175.8600006,172.1499939,173.0399933,92135300,173.2444748,171.4762343,65.56039586,4.816036925,5.632837881
12/23/2021,AAPL,174.9956207,176.2799988,176.8500061,175.2700043,175.8500061,68356600,173.4152222,172.1161228,63.20191673,4.785837617,5.628207509
12/27/2021,AAPL,179.0161133,180.3300018,180.4199982,177.0700073,177.0899963,74919600,173.5025818,173.3706665,61.52258266,5.028360781,6.047680998
12/28/2021,AAPL,177.9836884,179.2899933,181.3300018,178.5299988,180.1600037,79144300,173.8549942,174.2093977,55.73362035,5.078709867,6.138797762
12/29/2021,AAPL,178.0730438,179.3800049,180.6300049,178.1399994,179.3300018,62348900,174.3563141,174.9118788,56.6123431,5.067408193,6.126598679
12/30/2021,AAPL,176.9016418,178.1999969,180.5700073,178.0899963,179.4700012,59773000,174.2471161,175.2736539,48.10184679,4.907360192,5.879288018
12/31/2021,AAPL,176.2762299,177.5700073,179.2299957,177.2599945,178.0899963,64062300,174.7742493,175.4559405,53.11023163,4.676151711,5.530238789
1/3/2022,AAPL,180.6838531,182.0099945,182.8800049,177.7100067,177.8300018,104487900,175.8533264,176.40647,61.7596919,4.793321263,5.744788384
1/4/2022,AAPL,178.3907013,179.6999969,182.9400024,179.1199951,182.6300049,99310400,176.8410767,176.7672394,50.6845651,4.647566533,5.529838763
1/5/2022,AAPL,173.6455231,174.9199982,180.1699982,174.6399994,179.6100006,94537600,177.0326691,176.1996546,54.82121838,4.101874777,4.691152324
1/6/2022,AAPL,170.7468109,172,175.3000031,171.6399994,172.6999969,96904000,176.6713226,175.2082285,51.47514613,3.396357191,3.635381546
1/7/2022,AAPL,170.9155579,172.1699982,174.1399994,171.0299988,172.8899994,86709100,176.2633163,174.4277429,54.26218728,2.818357618,2.820721228
1/10/2022,AAPL,170.9354248,172.1900024,172.5,168.1699982,169.0800018,106765600,175.4552475,173.792776,48.38313969,2.334975742,2.177982442
1/11/2022,AAPL,173.8043823,175.0800018,175.1799927,170.8200073,172.3200073,76138300,175.0373169,173.7948862,48.87302267,2.158511045,2.030889362
1/12/2022,AAPL,174.2510834,175.5299988,177.1799927,174.8200073,176.1199951,74805200,174.6551208,173.8778312,48.48596075,2.031291083,1.948095519
1/13/2022,AAPL,170.9354248,172.1900024,176.6199951,171.7899933,175.7799988,84505800,174.0584991,173.3428482,33.33410804,1.643971729,1.440378697
1/14/2022,AAPL,171.8090363,173.0700073,173.7799988,171.0899963,171.3399963,80440800,173.6117798,173.0639733,37.14443532,1.391471475,1.152963549
1/18/2022,AAPL,168.5628357,169.8000031,172.5399933,169.4100037,171.5099945,90956700,172.399678,172.2455846,32.54358451,0.918830247,0.514201686
1/19/2022,AAPL,165.0188446,166.2299957,171.0800018,165.9400024,170,94815000,171.0624924,170.9316319,29.93362488,0.255344751,-0.41285341
1/20/2022,AAPL,163.3113861,164.5099945,169.6799927,164.1799927,166.9799957,91420500,170.0290787,169.5461327,28.87741526,-0.403597495,-1.308457834
1/21/2022,AAPL,161.2266846,162.4100037,166.3300018,162.3000031,164.4199982,122848900,169.077066,168.0335057,15.72837707,-1.081564363,-2.215001929
1/24/2022,AAPL,160.4424133,161.6199951,162.3000031,154.6999969,160.0200043,162294600,168.0297516,166.6533071,16.61278469,-1.662972414,-2.952461312
1/25/2022,AAPL,158.61586,159.7799988,162.7599945,157.0200043,158.9799957,115798400,166.7977951,165.1919531,18.64019899,-2.245248248,-3.684997776
1/26/2022,AAPL,158.5265045,159.6900024,164.3899994,157.8200073,163.5,108275300,165.2700073,163.9800534,21.12133154,-2.682988461,-4.184276988
1/27/2022,AAPL,158.0599213,159.2200012,163.8399963,158.2799988,162.4499969,121954600,163.6508911,162.9036657,20.0857547,-3.032592266,-4.550879081
1/28/2022,AAPL,169.0889587,170.3300018,170.3500061,162.8000031,165.7100067,179935700,163.4662445,164.0282644,47.22879466,-2.392129669,-3.366174001
1/31/2022,AAPL,173.506546,174.7799988,175,169.5099945,170.1600037,115541600,163.6359955,165.7515884,49.63512394,-1.510681872,-1.88245667
2/1/2022,AAPL,173.3377991,174.6100006,174.8399963,172.3099976,174.0099945,86213900,164.1134918,167.1308994,48.748233,-0.816334416,-0.776768163
2/2/2022,AAPL,174.5588379,175.8399963,175.8800049,173.3300018,174.75,84914300,165.0674911,168.4814337,55.81436126,-0.165622237,0.20752848
2/3/2022,AAPL,171.6402435,172.8999939,176.2400055,172.1199951,174.4799957,89418100,165.9003769,169.0557627,49.85313615,0.113260089,0.566035912
2/4/2022,AAPL,171.3519897,172.3899994,174.1000061,170.6799927,171.6799927,82465400,166.9129074,169.4732586,54.66021958,0.30747232,0.786912631
2/7/2022,AAPL,170.6263885,171.6600037,173.9499969,170.9499969,172.8600006,77251200,167.9313049,169.6829186,60.19022925,0.398246226,0.847495048
2/8/2022,AAPL,173.7773132,174.8300018,175.3500061,171.4299927,171.7299957,74829200,169.4474503,170.427354,67.94450295,0.716182779,1.276598538
2/9/2022,AAPL,175.2185669,176.2799988,176.6499939,174.8999939,176.0500031,71285000,171.1166565,171.2984836,74.46433708,1.072088544,1.757031606
2/10/2022,AAPL,171.0836182,172.1199951,175.4799957,171.5500031,174.1399994,90865900,172.4190262,171.2594171,66.6693407,1.008861099,1.566180607
2/11/2022,AAPL,167.624588,168.6399994,173.0800018,168.0399933,172.3300018,98670700,172.2725891,170.5985391,63.43411299,0.671892905,0.966025247
2/14/2022,AAPL,167.8631439,168.8800049,169.5800018,166.5599976,167.3699951,86185500,171.7082489,170.1011945,63.83041756,0.419259688,0.537194609
2/15/2022,AAPL,171.749588,172.7899933,172.9499969,170.25,170.9700012,62527400,171.5494278,170.4009024,68.38169909,0.526579519,0.700987917
2/16/2022,AAPL,171.5110474,172.5500031,173.3399963,170.0500031,171.8500061,61177400,171.2446487,170.602747,54.60282511,0.585632218,0.781892835
2/17/2022,AAPL,167.8631439,168.8800049,171.9100037,168.4700012,171.0299988,69589300,170.8669388,170.1046373,39.05762593,0.334223863,0.370873188
2/18/2022,AAPL,166.2926483,167.3000031,170.5399933,166.1900024,169.8200073,82772700,170.3610046,169.4115484,37.03375286,0.008160984,-0.136846341
2/22/2022,AAPL,163.3305969,164.3200073,166.6900024,162.1499939,164.9799957,91162800,169.6314255,168.3059209,30.58834236,-0.483683387,-0.883906592
2/23/2022,AAPL,159.1061859,160.0700073,166.1499939,159.75,165.5399933,90009200,168.1643127,166.6332418,29.26127023,-1.200509532,-1.956152511
2/24/2022,AAPL,161.7601013,162.7400055,162.8500061,152,152.5800018,141147500,166.8184662,165.7472162,35.27312398,-1.536736086,-2.387231955
2/25/2022,AAPL,163.8574066,164.8500061,165.1199951,160.8699951,163.8399963,91974200,166.095845,165.4036145,40.01207904,-1.615342381,-2.407078551
2/28/2022,AAPL,164.1257629,165.1199951,165.4199982,162.4299927,163.0599976,95056600,165.7459625,165.1712778,34.42560598,-1.637112708,-2.352326292
3/1/2022,AAPL,162.2173462,163.1999969,166.6000061,161.9700012,164.6999969,83474400,165.1813828,164.6341994,29.35858372,-1.78775105,-2.517238931
3/2/2022,AAPL,165.5570984,166.5599976,167.3600006,162.9499969,164.3899994,79724800,164.5621338,164.8019992,40.99348951,-1.618980332,-2.181542624
3/3/2022,AAPL,165.2290955,166.2299957,168.9100037,165.5500031,168.4700012,76678400,163.9339386,164.8796531,45.66181812,-1.49446812,-1.941863616
3/4/2022,AAPL,162.1875153,163.1699982,165.5500031,162.1000061,164.4900055,83737200,163.3663757,164.3901735,40.6829125,-1.62251802,-2.118569064
3/7/2022,AAPL,158.3408203,159.3000031,165.0200043,159.0399933,163.3600006,96418800,162.5711929,163.2902911,27.92481152,-2.011210637,-2.702474402
3/8/2022,AAPL,156.4920197,157.4400024,162.8800049,155.8000031,158.8200073,131148300,161.8873352,162.0542417,26.51378322,-2.440304784,-3.327772152
3/9/2022,AAPL,161.9688416,162.9499969,163.4100037,159.4100037,161.4799957,91454900,162.1736008,162.0387144,41.29837793,-2.311782443,-3.051981473
3/10/2022,AAPL,157.5655212,158.5200043,160.3899994,155.9799957,160.1999969,105342000,161.7541428,161.2254066,38.09572551,-2.536005221,-3.356969729
3/11/2022,AAPL,153.7983398,154.7299957,159.2799988,154.5,158.9299927,96970100,160.7482361,159.8750308,37.27418074,-2.983293888,-4.007539876
3/14/2022,AAPL,149.713089,150.6199951,154.1199951,150.1000061,151.4499969,108732100,159.3069687,158.027405,37.41363565,-3.625625033,-4.944511724
3/15/2022,AAPL,154.1561737,155.0899963,155.5700073,150.3800049,150.8999939,92964300,158.5008514,157.3235448,40.28599276,-3.733124158,-5.005813362
3/16/2022,AAPL,158.6290588,159.5899963,160,154.4600067,157.0500031,102300200,157.8080475,157.560911,43.71575298,-3.417993043,-4.413809583
3/17/2022,AAPL,159.6528625,160.6199951,161,157.6300049,158.6100006,75615400,157.2504242,157.9412658,44.72535017,-3.050473008,-3.780975064
3/18/2022,AAPL,162.99263,163.9799957,164.4799957,159.7599945,160.5099945,123511700,157.3309357,158.8596957,50.90165199,-2.461346539,-2.835630998
3/21/2022,AAPL,164.3842163,165.3800049,166.3500061,163.0099945,163.5099945,95811400,157.9352753,159.864154,48.60226422,-1.86072095,-1.918129993
3/22/2022,AAPL,167.8034973,168.8200073,169.4199982,164.9100037,165.5099945,81532000,159.066423,161.3076709,52.86909655,-1.096177392,-0.779506752
3/23/2022,AAPL,169.1851196,170.2100067,172.6399994,167.6499939,167.9900055,98062700,159.7880508,162.7399343,58.09619807,-0.374469094,0.249448189
3/24/2022,AAPL,173.0218964,174.0700073,174.1399994,170.2100067,171.0599976,90131400,161.3336884,164.609382,67.0048977,0.501306995,1.491091168
3/25/2022,AAPL,173.667984,174.7200012,175.2799988,172.75,173.8800049,80546200,163.3206528,166.2564005,70.45313187,1.233283207,2.470095654
3/28/2022,AAPL,174.5426788,175.6000061,175.7299957,172,172.1699982,90371900,165.8036118,167.7629966,66.79930436,1.862490559,3.268836907
3/29/2022,AAPL,177.882431,178.9600067,179.0099945,176.3399963,176.6900024,100589400,168.1762375,169.6028938,77.97498904,2.600653297,4.23263127
3/30/2022,AAPL,176.6996002,177.7700043,179.6100006,176.6999969,178.5500031,92633200,169.9832916,170.893204,83.97827098,3.054991978,4.734898306
3/31/2022,AAPL,173.5586395,174.6100006,178.0299988,174.3999939,177.8399963,103049300,171.3738693,171.3778287,86.40905694,3.125579642,4.641272938
4/1/2022,AAPL,173.260437,174.3099976,174.8800049,171.9400024,174.0299988,78751300,172.40065,171.7201211,83.41894675,3.121475991,4.465609786
4/4/2022,AAPL,177.3655701,178.4400024,178.4900055,174.4400024,174.5700073,76468400,173.6987854,172.7465664,83.20202721,3.410163506,4.786274432
4/5/2022,AAPL,174.0059204,175.0599976,178.3000031,174.4199982,177.5,73401800,174.3190277,172.9755398,73.48895698,3.32947468,4.529829036
4/6/2022,AAPL,170.7953644,171.8300018,173.6300049,170.1300049,172.3600006,89058800,174.4800522,172.5791443,62.81904554,2.972201476,3.868468664
4/7/2022,AAPL,171.1034851,172.1399994,173.3600006,169.8500061,171.1600037,77594700,174.2882111,172.3108426,61.44103564,2.682994761,3.360061834
4/8/2022,AAPL,169.0658417,170.0899963,171.7799988,169.1999969,171.7799988,76575500,173.8279968,171.7208424,52.24821015,2.263285811,2.677093352
4/11/2022,AAPL,164.7519836,165.75,169.0299988,165.5,168.7100067,72246700,172.8489273,170.4537772,42.81591457,1.564536154,1.588303563
