Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2022-12-09,AAPL,141.9432830810547,142.16000366210938,145.57000732421875,140.89999389648438,142.33999633789062,76097000,144.26273498535156,144.17617464967208,40.23506615112407,-0.9643431695348283,-1.4755306425204537,-0.0010237506935844383,-2.625430931009486
2022-12-12,AAPL,144.2697296142578,144.49000549316406,144.5,141.05999755859375,142.6999969482422,70462700,144.2896942138672,144.19318464323314,40.5542428822755,-0.9106818394018603,-1.3299138983363719,-0.9772054466656469,0.7815024361048241
2022-12-13,AAPL,145.24822998046875,145.47000122070312,149.97000122070312,144.24000549316406,149.5,93886200,144.7190383911133,144.38501106818507,40.732214535098336,-0.7802043368432408,-1.0791286506277515,-1.008130626210832,0.7118363164505338
2022-12-14,AAPL,142.99168395996094,143.2100067138672,146.66000366210938,141.16000366210938,145.35000610351562,82291200,144.23777465820314,144.13167886668975,41.70371389210242,-0.8490965249436329,-1.1615323563796949,0.9983150684965563,0.2658287536148404
2022-12-15,AAPL,136.29190063476562,136.5,141.8000030517578,136.02999877929688,141.11000061035156,98931900,143.05857543945314,142.70626464270353,38.047987603068584,-1.4278512221894744,-2.0490406703852955,6.426822238687321,-0.24883437349322257
2022-12-16,AAPL,134.304931640625,134.50999450683594,137.64999389648438,133.72999572753906,136.69000244140625,160156900,141.73060302734376,141.17874955141653,39.344372104019385,-2.0235243523598,-2.926308988608838,8.469669337633054,-0.949440137090412
2022-12-19,AAPL,132.16819763183594,132.3699951171875,135.1999969482422,131.32000732421875,135.11000061035156,79592600,140.30677642822266,139.54046738422005,20.424728532339827,-2.637611433936712,-3.801854855235149,10.561820566031013,-0.7035609879407217
2022-12-20,AAPL,132.0983123779297,132.3000030517578,133.25,129.88999938964844,131.38999938964844,77432800,139.2473937988281,138.18734829216726,19.557316099939555,-3.094250433387657,-4.402883938706026,10.991585611736827,-0.1414268731324499
2022-12-21,AAPL,135.24349975585938,135.4499969482422,136.80999755859375,132.75,132.97999572753906,85928000,138.69922943115233,137.65210310374763,28.65094955627778,-3.165855779636729,-4.386802124223578,8.72724149880063,-0.13551669879785566
2022-12-22,AAPL,132.02841186523438,132.22999572753906,134.55999755859375,130.3000030517578,134.35000610351562,77852100,137.65881805419923,136.6296137876543,26.75759598778167,-3.4423529535326054,-4.71476292751197,11.616708738731056,0.2482024469365344
2022-12-23,AAPL,131.6589813232422,131.86000061035156,132.4199981689453,129.63999938964844,130.9199981689453,63814900,136.63038787841796,135.72586243048846,30.014773124290897,-3.649222942658014,-4.934369399272583,12.206021979579159,0.31772463296972697
2022-12-27,AAPL,129.83177185058594,130.02999877929688,131.41000366210938,128.72000122070312,131.3800048828125,69007800,135.18659210205078,134.6542095977789,30.168243604408204,-3.9154742830375824,-5.254032135662754,14.195093114011556,-0.03253465392882168
2022-12-28,AAPL,125.8478546142578,126.04000091552734,131.02999877929688,125.87000274658205,129.6699981689453,85438400,133.24655456542968,133.0530541462296,22.11766889043382,-4.3972603345743835,-5.914660301479557,18.238423502371127,-0.5406083684367804
2022-12-29,AAPL,129.41241455078125,129.61000061035156,130.47999572753906,127.7300033569336,127.98999786376952,75703700,131.8886276245117,132.39111967432993,30.910415378034955,-4.440264450277141,-5.867519390796758,15.257378736492235,-0.5799059389148824
2022-12-30,AAPL,129.73191833496094,129.92999267578125,129.9499969482422,127.43000030517578,128.41000366210938,77034200,131.23262939453124,131.90762852171738,26.391384612789494,-4.397868347884298,-5.705440174641751,15.244781756750383,-0.6643455357452953
2023-01-03,AAPL,124.87932586669922,125.06999969482422,130.89999389648438,124.16999816894533,130.27999877929688,112117500,130.29006881713866,130.6297553117141,20.630168347895506,-4.701635264014669,-6.111923656091108,19.961790098102718,-0.30646143513755075
2023-01-04,AAPL,126.16736602783205,126.36000061035156,128.66000366210938,125.08000183105467,126.88999938964844,89113600,129.6899856567383,129.81841180555372,25.029968670350158,-4.783299755091804,-6.160277864191073,18.862847165006272,0.1974011782006451
2023-01-05,AAPL,124.82939910888672,125.0199966430664,127.7699966430664,124.76000213623048,127.12999725341795,80962700,128.96309432983398,128.91131858797792,29.784483747029824,-4.899503771491567,-6.2733171434776125,20.264035487724254,-0.11650187235552693
2023-01-06,AAPL,129.42239379882812,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623048,87754700,128.38098373413087,129.00424135358705,42.1309626526074,-4.568319264669952,-5.685734802090195,16.248665872969646,-0.04448682857796545
2023-01-09,AAPL,129.9515838623047,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800,128.17330093383788,129.17648544608116,46.22485705676068,-4.21456901335381,-5.099616766371497,16.00407968509468,-0.2656711459767984
2023-01-10,AAPL,130.53070068359375,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200,128.06047286987305,129.42270639835618,47.34719615697787,-3.843187628278457,-4.51697955847132,15.761167468977206,-1.1712022291536786
2023-01-11,AAPL,133.2864990234375,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900,128.40594558715821,130.125214148371,46.64853746346912,-3.288586531627544,-3.671451768217196,13.478005045717664,0.7812273996276741
2023-01-12,AAPL,133.2066192626953,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600,129.14182205200194,130.6854696237027,52.22853581574296,-2.8229654079673594,-3.000801941334032,13.624516967438115,1.1597643281331218
2023-01-13,AAPL,134.55455017089844,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700,129.65603561401366,131.38893881410192,55.26977896786929,-2.318464735408668,-2.2898285190345007,12.679024639323188,-1.0263238038397517
2023-01-17,AAPL,135.73275756835938,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600,130.25611953735353,132.17872404214873,61.02308249806898,-1.8027913706673644,-1.5808912966280957,11.784816361268504,0.3172247331558584
2023-01-18,AAPL,135.00387573242188,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800,131.2685745239258,132.69238798583476,69.55368880485013,-1.436373566165173,-1.1241171216432235,12.567138816559284,0.028751659532696858
2023-01-19,AAPL,135.06378173828125,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400,132.1582160949707,133.12355048627958,64.159162272194,-1.1281463334961757,-0.7615685746700365,12.754382853153245,2.248103200164963
2023-01-20,AAPL,137.65980529785156,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600,133.44125671386718,133.94832408838357,67.8584014457923,-0.6667111939351287,-0.15482492756370902,10.804070006379828,1.8072851365970626
2023-01-23,AAPL,140.89488220214844,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300,134.58850555419923,135.21133465452263,89.00764691858585,-0.039521275201963135,0.7042885682793099,8.349807251065219,1.2702425564956128
2023-01-24,AAPL,142.31271362304688,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100,135.82461853027343,136.50249446698157,89.07700979018362,0.5654205838794724,1.5087767653386948,7.4476503028003975,1.3300704381737152
2023-01-25,AAPL,141.64373779296875,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300,136.93592224121093,137.43726598079743,92.07159693342393,0.9795687481806112,1.9981002991456194,8.120558345194034,0.8369827820471213
2023-01-26,AAPL,143.74053955078125,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100,137.9813262939453,138.58331572079447,90.93442989522514,1.4601468661545027,2.595002392962016,6.802854793291275,0.7010991129120897
2023-01-27,AAPL,145.70751953125,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800,139.23141632080078,139.87862550451365,91.62622445449621,1.9769384172409161,3.246401387507831,5.672651671028689,0.524282718858943
2023-01-30,AAPL,142.78199768066406,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300,140.05416107177734,140.40651135472282,78.79319240642072,2.1259279074500057,3.312425278023426,8.23820163256144,0.28186428635560956
2023-01-31,AAPL,144.0700225830078,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500,140.88788757324218,141.07260430532008,77.21475820736167,2.321178891619013,3.47445462495196,7.614105599304986,0.17899254670640688
2023-02-01,AAPL,145.20828247070312,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600,141.9083282470703,141.8245457899352,78.7116679733823,2.5385024868767516,3.686339391868785,7.1208408948650215,0.48308076404570816
2023-02-02,AAPL,150.590087890625,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000,143.4609588623047,143.41828071733335,82.17263173720798,3.109159268945689,4.466387466288182,3.631654526383024,0.5405311674812644
2023-02-03,AAPL,154.26446533203125,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300,145.12142486572264,145.39031428364206,83.80216820847758,3.81393575428055,5.440731533053139,1.441594338051232,0.28586489195285447
2023-02-06,AAPL,151.49868774414062,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300,146.1818054199219,146.50092764009634,77.98536222612567,4.102015577611127,5.733581345025357,3.572734224776629,0.1067471514484849
2023-02-07,AAPL,154.4142303466797,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600,147.39195709228517,147.9397099503842,79.93765584924118,4.513551423698175,6.2327075876204105,2.054281433428487,0.14029097768211668
2023-02-08,AAPL,151.6884002685547,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100,148.39642333984375,148.6212900082334,71.61807397555997,4.567098175241341,6.166841645073333,4.312304939722506,0.2027164826679404
2023-02-09,AAPL,150.63999938964844,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100,149.08636932373048,148.98832807758157,66.11444301751624,4.473370936962226,5.894670589619523,5.352496362818844,-0.1726778390739786
2023-02-10,AAPL,151.00999450683594,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700,149.61661682128906,149.35590379199147,64.89413236251437,4.378474609345801,5.652325924934814,5.37337857045927,-0.08944989374039486
2023-02-13,AAPL,153.85000610351562,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000,150.72341766357422,150.17301330317767,69.43924962548112,4.480782119816297,5.746704286603091,3.7755347088756777,-0.014843768753803558
2023-02-14,AAPL,153.1999969482422,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600,151.63641510009765,150.72337396591666,65.8103416378336,4.458021950450075,5.649624819595488,4.515667732225502,0.6476761928427582
2023-02-15,AAPL,155.3300018310547,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800,152.64858703613282,151.56094266866904,65.9962356896124,4.5593011593994675,5.7622387949129745,,0.818215459626058
2023-02-16,AAPL,153.7100067138672,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900,152.96057891845703,151.9516815859778,69.00062043891627,4.457462739291884,5.556290668614707,,0.01716603508854458
2023-02-17,AAPL,152.5500030517578,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100,152.78913269042968,152.06046730702872,64.83358403699033,4.234341602466202,5.1753465484449634,,0.4018381054205262
2023-02-21,AAPL,148.47999572753906,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200,152.48726348876954,151.40947247439425,55.21208656495732,3.686604040884845,4.303974477144351,,-0.8338296214860261
2023-02-22,AAPL,148.91000366210938,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300,151.9368408203125,150.95502359943336,46.852456589059045,3.2497549712824707,3.6489002460580195,,-1.5278255630006907
2023-02-23,AAPL,149.39999389648438,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200,151.70800018310547,150.6722909261699,39.60301643487562,2.9095475995922015,3.171304767418235,,-1.3778981757695743
2023-02-24,AAPL,146.7100067138672,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600,151.31500091552735,149.95187561484212,39.73200467291767,2.3952602527930935,2.4318089192455545,,-0.07918566430697883
2023-02-27,AAPL,147.9199981689453,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500,151.0060012817383,149.5824433519518,34.965308780356835,2.06155569256876,2.0003767124349565,,-0.740418229757078
2023-02-28,AAPL,147.41000366210938,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000,150.36200103759765,149.187454317435,38.969638790555976,1.7359294161489345,1.5869405589376413,,0.11086837929208324
2023-03-01,AAPL,145.30999755859375,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000,149.5730010986328,148.48246217946388,36.96078255670651,1.2935045882899772,0.9927361128089558,,-0.9523194068933762
2023-03-02,AAPL,145.91000366210938,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100,148.6310012817383,148.0147424490358,37.6636280175361,0.9799983913784729,0.6134337937073155,,-1.3838090032751933
2023-03-03,AAPL,151.02999877929688,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300,148.36300048828124,148.56297087271963,43.86729054137253,1.131638464213438,0.9681213307044061,,-3.15133159819213
2023-03-06,AAPL,153.8300018310547,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000,148.49100036621093,149.5206128651442,51.237041229089606,1.4609106910567107,1.56910327824653,,-2.1569050018664133
2023-03-07,AAPL,151.60000610351562,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000,148.8030014038086,149.8986843630299,42.60731684401361,1.5243475550070684,1.7102148399469286,,-1.327490188214719
2023-03-08,AAPL,152.8699951171875,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800,149.1990005493164,150.43892268196765,48.286956125769144,1.657986984491771,1.949329949002987,,-2.0712453160746556
2023-03-09,AAPL,150.58999633789062,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600,149.31800079345703,150.4663906194082,46.201294252683034,1.561915558138537,1.8104623324070985,,-0.919306735481707
2023-03-10,AAPL,148.5,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400,149.49700012207032,150.10886505224306,50.0208857797975,1.3021229600170727,1.4175910430104466,,-0.8664944698780134
2023-03-13,AAPL,150.47000122070312,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100,149.7520004272461,150.17452617378126,53.04040860152333,1.240893837100316,1.353648152093939,,-1.4986620080777362
2023-03-14,AAPL,152.58999633789062,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900,150.2699996948242,150.61370256725567,55.86284506801222,1.3478974813474451,1.553191349103912,,-0.6309919977136214
2023-03-15,AAPL,152.99000549316406,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900,151.03800048828126,151.04575764469357,62.58558878026005,1.4482811525446664,1.728362405714563,,1.8791672580116419
2023-03-16,AAPL,155.85000610351562,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100,152.03200073242186,151.9192573644794,64.91693856862413,1.7385728963022302,2.1926615999783508,,2.2257344538624535
2023-03-17,AAPL,155.0,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600,152.4290008544922,152.4793923891195,64.09395162138217,1.878389896443764,2.3970652478795387,,0.6002537832061943
2023-03-20,AAPL,157.39999389648438,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400,152.78600006103517,153.3740472086404,72.19764135945327,2.1579794820697202,2.8151847333209616,,0.7042053772247276
2023-03-21,AAPL,159.27999877929688,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300,153.5539993286133,154.4478565851234,73.4507047005814,2.502410692433301,3.3199377858047967,,-0.23370961366203655
2023-03-22,AAPL,157.8300018310547,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800,154.05,155.06279208438363,63.68783978583933,2.628077431833475,3.4620524640022268,,-0.7107079553308582
2023-03-23,AAPL,158.92999267578125,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100,154.88399963378907,155.76591946463776,61.00737200951641,2.784333235993188,3.6545502954991775,,-0.013783760694105801
2023-03-24,AAPL,160.25,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500,156.05899963378906,156.58120683470364,69.43941612397228,2.980325310859513,3.9092229404652414,,0.432144805984812
2023-03-27,AAPL,158.27999877929688,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300,156.83999938964843,156.89007809735693,61.78791210895647,2.9427654395350373,3.791880702418723,,0.39118439309591363
2023-03-28,AAPL,157.64999389648438,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200,157.34599914550782,157.0282446062892,66.6036719911482,2.8295456016685705,3.569450567475741,,1.0514376091018744
2023-03-29,AAPL,160.77000427246094,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700,158.1239990234375,157.70856454559316,77.52250414784328,2.9574847831711395,3.7446969509005896,,0.3672257980991113
2023-03-30,AAPL,162.36000061035156,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700,158.7749984741211,158.55428019373105,77.13104900355432,3.150855818047063,4.019253855973346,,0.70541733829631
2023-03-31,AAPL,164.89999389648438,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68694700,159.76499786376954,159.70804632150438,77.56292448425194,3.4690706993303024,4.48293584604437,,0.6591870545810935
2023-04-03,AAPL,166.1699981689453,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200,160.64199829101562,160.88294665740273,78.40758639956717,3.780161665667862,4.919916586391452,,0.05540720489645889
2023-04-04,AAPL,165.6300048828125,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300,161.2769989013672,161.74604815293176,73.4487663825347,3.9377387513329154,5.102719216003749,,0.11714746609314448
2023-04-05,AAPL,163.75999450683594,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700,161.8699981689453,162.11222021727798,70.01373528387927,3.8671474494104245,4.927049942949083,,0.2246239081688224
2023-04-06,AAPL,164.66000366210938,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100,162.44299926757813,162.5754535708837,67.79911745248263,3.8395664195566894,4.837265709232696,,-0.3362409893587122
2023-04-10,AAPL,162.02999877929688,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900,162.62099914550782,162.47627997241335,56.50521600770121,3.5644006485973136,4.367909873692582,,-0.6077027983146992
2023-04-11,AAPL,160.8000030517578,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200,162.8729995727539,162.17150235047598,57.101722888264895,3.2100756629012324,3.80064075762175,,0.3400346522427535
2023-04-12,AAPL,160.10000610351562,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100,163.11800079345704,161.79486666921045,52.88652594638552,2.840048345896065,3.2359878595295584,,0.6967946692491482
2023-04-13,AAPL,165.55999755859375,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600,163.5970001220703,162.4794359218256,60.821796006008356,2.9533305543923234,3.4573403721817897,,1.139776469892748
2023-04-14,AAPL,165.2100067138672,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49337200,163.8820007324219,162.97590333856044,65.11325649195629,2.9805087352087583,3.5260124178151955,,0.9477600317338856
2023-04-17,AAPL,165.22999572753906,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200,163.91500091552734,163.38573831837473,66.93513777582343,2.9694308353981853,3.5271605138161704,,0.187594655791772
2023-04-18,AAPL,166.47000122070312,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000,163.94500122070312,163.94651339152534,63.89839327709805,3.0258297186434504,3.6319055653439705,,-0.7428282816773818
2023-04-19,AAPL,167.6300048828125,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200,164.14500122070314,164.61623911721392,63.12377074926211,3.1280703925948785,3.801763019254736,,-0.4074042148490291
2023-04-20,AAPL,166.64999389648438,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52362900,164.43400115966796,164.9860127134449,54.76190318915852,3.0943484443016303,3.7478521495139034,,-1.3020376782586403
