Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-08-06,AAPL,144.86380004882812,146.13999938964844,147.11000061035156,145.6300048828125,146.35000610351562,54126800,145.0518051147461,144.94004800687298,50.778983475619064,2.1930355289322847,2.4025211255178363
2021-08-09,AAPL,144.81422424316406,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700,144.78643035888672,144.9171709589259,53.725460946524954,2.0328445100711576,2.201739132053035
2021-08-10,AAPL,144.32852172851562,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100,144.6922180175781,144.81014382612403,45.64363904084705,1.8454271895712395,1.9592310473927341
2021-08-11,AAPL,144.58624267578125,145.86000061035156,146.72000122070312,145.52999877929688,146.0500030517578,48493500,144.8009475708008,144.7694345260617,37.1997149499016,1.6981185265343584,1.783023330556972
2021-08-12,AAPL,147.5897979736328,148.88999938964844,149.0500030517578,145.83999633789062,146.19000244140625,72282600,145.14470825195312,145.28222788016558,50.54326052499355,1.802952235112997,2.0043077763380097
2021-08-13,AAPL,147.79795837402344,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000,145.48750915527344,145.73963342450338,62.40825654676011,1.8811457021226659,2.1647412826650623
2021-08-16,AAPL,149.80030822753906,151.1199951171875,151.19000244140625,146.47000122070312,148.5399932861328,103296000,146.06419830322267,146.47793793414624,80.22530816877133,2.0807015140322846,2.503657404256927
2021-08-17,AAPL,148.87843322753906,150.19000244140625,151.67999267578125,149.08999633789062,150.22999572753906,92229700,146.3665786743164,146.91439162385402,72.15657526405641,2.139797431090983,2.601527426632913
2021-08-18,AAPL,145.08187866210938,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000,146.32988433837892,146.58120744899134,52.53811140112769,1.858854891839286,2.157399301946242
2021-08-19,AAPL,145.41891479492188,146.6999969482422,148.0,144.5,145.02999877929688,86960300,146.31600799560547,146.3698815118878,54.835713922774694,1.6444456338543034,1.8388954873315981
2021-08-20,AAPL,146.89590454101562,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600,146.51921844482422,146.4655220626383,53.71548640751221,1.5755431003465787,1.7617146313559147
2021-08-23,AAPL,148.40261840820312,149.7100067138672,150.19000244140625,147.88999938964844,148.30999755859375,60131800,146.87805786132813,146.81772139819554,59.75967198801118,1.623797953067509,1.86817798178339
2021-08-24,AAPL,148.31341552734375,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400,147.27654724121095,147.0896657853134,59.1773496000015,1.6359837551887324,1.9081300177366245
2021-08-25,AAPL,147.06443786621094,148.36000061035156,150.32000732421875,147.8000030517578,149.80999755859375,58991300,147.5243667602539,147.08507889093113,57.06000794608183,1.5272541201676688,1.7521771331792024
2021-08-26,AAPL,146.25157165527344,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200,147.39054412841796,146.93353212081155,54.38436316808422,1.3598186440066513,1.5083375395039695
2021-08-27,AAPL,147.30233764648438,148.60000610351562,148.75,146.8300018310547,147.47999572753906,55802400,147.34098205566406,147.0005876709339,58.7391093346986,1.2969620427117263,1.437688307624427
2021-08-30,AAPL,151.7828369140625,153.1199951171875,153.49000549316406,148.61000061035156,149.0,90956700,147.53923492431642,147.8700875333209,67.01022594098035,1.5903530249278504,1.9282665133351031
2021-08-31,AAPL,150.50411987304688,151.8300018310547,152.8000030517578,151.2899932861328,152.66000366210938,86453100,147.7018035888672,148.34900250418016,57.50831305293135,1.7000883892303307,2.1020674120054537
2021-09-01,AAPL,151.1781463623047,152.50999450683594,154.97999572753906,152.33999633789062,152.8300018310547,80313700,148.31143035888672,148.86339229656645,58.507750679083465,1.8204575272192187,2.284544318216007
2021-09-02,AAPL,152.30819702148438,153.64999389648438,154.72000122070312,152.39999389648438,153.8699951171875,71115500,149.00035858154297,149.4897204283697,56.59620906083915,1.9841641708979978,2.5281697341608265
2021-09-03,AAPL,152.95254516601562,154.3000030517578,154.6300048828125,153.08999633789062,153.75999450683594,57808700,149.60602264404298,150.1193249261235,60.838201266409044,2.1412136862923035,2.752318623197823
2021-09-07,AAPL,155.32167053222656,156.69000244140625,157.25999450683594,154.38999938964844,154.97000122070312,82278300,150.2979278564453,151.065205945415,79.57108054950248,2.428846592655276,3.1759136628699025
2021-09-08,AAPL,153.75547790527344,155.11000061035156,157.0399932861328,153.97999572753906,156.97999572753906,74420200,150.84213409423828,151.55434630175287,72.50067430237851,2.501582597192936,3.2454130803970997
2021-09-09,AAPL,152.7245635986328,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700,151.40814666748048,151.76711308300375,66.15181456107459,2.447823371036634,3.1189951817056
2021-09-10,AAPL,147.66909790039062,148.97000122070312,155.47999572753906,148.6999969482422,155.0,140893200,151.54989929199218,151.02201941343773,48.322166421633234,1.9745244499243597,2.342531302014862
2021-09-13,AAPL,148.24404907226562,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300,151.64407043457032,150.51693389686096,49.82000541392886,1.6270694957623562,1.805069911452705
2021-09-14,AAPL,146.82650756835938,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300,151.1484375,149.84594729167884,49.44198713895397,1.223224755125159,1.2017035008969685
2021-09-15,AAPL,147.7285614013672,149.02999877929688,149.44000244140625,146.3699951171875,148.55999755859375,83281300,150.87088165283203,149.4609680388949,53.24369494675752,0.9648409286411095,0.850554297967733
2021-09-16,AAPL,147.49066162109375,148.7899932861328,148.97000122070312,147.22000122070312,148.44000244140625,68034100,150.50213317871095,149.10273050838558,50.41486541773005,0.7324303799643133,0.5478852470899653
2021-09-17,AAPL,144.78448486328125,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800,149.74976196289063,148.3175949365484,32.27877512312919,0.32611841960411425,-0.025208468724514432
2021-09-20,AAPL,141.69175720214844,142.94000244140625,144.83999633789062,141.27000427246094,143.8000030517578,123478900,148.6236831665039,147.1128971666575,29.559312401701632,-0.24264670496131657,-0.8388032309318874
2021-09-21,AAPL,142.1774444580078,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000,147.30926055908202,146.21554212872118,28.93771931108921,-0.6467509463088561,-1.3678786913060321
2021-09-22,AAPL,144.5763397216797,145.85000610351562,146.42999267578125,143.6999969482422,144.4499969482422,76404300,146.39134674072267,145.91750532744092,32.92529554044815,-0.7646217305644711,-1.4374385887333574
2021-09-23,AAPL,145.5477752685547,146.8300018310547,147.0800018310547,145.63999938964844,146.64999389648438,64838200,145.67366790771484,145.8502816803707,33.88171155607213,-0.7707636168714203,-1.3453401769263564
2021-09-24,AAPL,145.63699340820312,146.9199981689453,147.47000122070312,145.55999755859375,145.66000366210938,53477900,145.4704574584961,145.81150199452205,26.585017646702383,-0.7596748922391328,-1.245953288354542
2021-09-27,AAPL,144.1005401611328,145.3699951171875,145.9600067138672,143.82000732421875,145.47000122070312,74150700,145.0561065673828,145.5004180248149,26.623342618156954,-0.864895876882855,-1.3473540227773526
2021-09-28,AAPL,140.67074584960938,141.91000366210938,144.75,141.69000244140625,143.25,108972300,144.4405303955078,144.62229581114116,23.84996361076712,-1.2110792766926863,-1.8344047400188686
2021-09-29,AAPL,141.58270263671875,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000,143.82594451904296,144.06964250670072,33.858981601082476,-1.3957554592214194,-2.053167702224755
2021-09-30,AAPL,140.26431274414062,141.5,144.3800048828125,141.27999877929688,143.66000366210938,89056700,143.10330963134766,143.37776436805342,29.69828064971891,-1.6297093815928463,-2.350816447634969
2021-10-01,AAPL,141.40426635742188,142.64999389648438,142.9199981689453,139.11000061035156,141.89999389648438,94639600,142.76528778076172,143.01894654793858,35.96366677209994,-1.7034979952227332,-2.392920403446084
2021-10-04,AAPL,137.92491149902344,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000,142.38860321044922,142.09275835722673,27.668562320513217,-2.019451761239111,-2.8267987050735712
2021-10-05,AAPL,139.8777313232422,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100,142.15863189697265,141.69002616922953,33.87900347236106,-2.088199748606968,-2.860400941773179
2021-10-06,AAPL,140.7599334716797,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100,141.77699127197266,141.52091840603865,40.70862069269368,-2.0478899069480576,-2.7318230714827507
2021-10-07,AAPL,142.03868103027344,143.2899932861328,144.22000122070312,142.72000122070312,143.05999755859375,61732700,141.42608184814452,141.61505706499042,50.7421274356434,-1.8909620256345647,-2.4350813091748478
2021-10-08,AAPL,141.65208435058594,142.89999389648438,144.17999267578125,142.55999755859375,144.02999877929688,58773200,141.0275909423828,141.62178929873508,48.60503067239366,-1.777303017278598,-2.2278798501762367
2021-10-11,AAPL,141.56288146972656,142.80999755859375,144.80999755859375,141.80999755859375,142.27000427246094,64452200,140.7738250732422,141.61107878436988,41.408738662477994,-1.675115667936467,-2.052624610811108
2021-10-12,AAPL,140.27423095703125,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900,140.7341735839844,141.36801554303557,35.308311632300104,-1.6787630212271836,-2.054671140891429
2021-10-13,AAPL,139.67947387695312,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700,140.54385070800782,141.0610079673842,33.909120081947165,-1.709934428687916,-2.100642837269845
2021-10-14,AAPL,142.5045928955078,143.75999450683594,143.8800048828125,141.50999450683594,142.11000061035156,69907100,140.76787872314452,141.32347795431576,45.97629422572664,-1.4895044692810018,-1.747819629240638
2021-10-15,AAPL,143.5751495361328,144.83999633789062,144.89999389648438,143.50999450683594,143.77000427246094,67940300,140.98496704101564,141.7328727873734,58.34203477007221,-1.2144280120825783,-1.325764661562573
2021-10-18,AAPL,145.27023315429688,146.5500030517578,146.83999633789062,143.16000366210938,143.4499969482422,85589200,141.71949920654296,142.37602921772313,60.14131163431947,-0.849852314244032,-0.780035446577017
2021-10-19,AAPL,147.4608917236328,148.75999450683594,149.1699981689453,146.5500030517578,147.00999450683594,76378900,142.47781524658203,143.30054967334308,68.85574347901397,-0.37977779837106596,-0.08837482720954881
2021-10-20,AAPL,147.95654296875,149.25999450683594,149.75,148.1199951171875,148.6999969482422,58418800,143.19747619628907,144.14709390887162,67.76277107591804,0.03238127684798542,0.4876909610370035
2021-10-21,AAPL,148.1746063232422,149.47999572753906,149.63999938964844,147.8699951171875,148.80999755859375,61421000,143.81106872558593,144.87936889330263,83.77805371459185,0.3723242778310407,0.9346411323017207
2021-10-22,AAPL,147.39154052734375,148.69000244140625,150.17999267578125,148.63999938964844,149.69000244140625,58883400,144.38501434326173,145.33612737221918,76.86537336608149,0.571951596236147,1.1532605183338376
2021-10-25,AAPL,147.34194946289062,148.63999938964844,149.3699951171875,147.6199951171875,148.67999267578125,50720600,144.96292114257812,145.7008222977958,75.09218255144337,0.7178808167799104,1.2918706610012123
2021-10-26,AAPL,148.01605224609375,149.32000732421875,150.83999633789062,149.00999450683594,149.3300018310547,60893400,145.7371032714844,146.12177319748633,73.88649349290074,0.8778064233601981,1.4602930250369752
2021-10-27,AAPL,147.55014038085938,148.85000610351562,149.72999572753906,148.49000549316406,149.36000061035156,56094900,146.524169921875,146.381476321736,73.42029399136223,0.9559340165850472,1.5047459802461844
2021-10-28,AAPL,151.23765563964844,152.57000732421875,153.1699981689453,149.72000122070312,149.82000732421875,100077900,147.39747619628906,147.2644180159019,79.82539777331351,1.3004119895718702,1.9797353036385061
2021-10-29,AAPL,148.49185180664062,149.8000030517578,149.94000244140625,146.41000366210938,147.22000122070312,124953200,147.88914642333984,147.48758779603622,73.22613336365836,1.3364441675467447,1.956481963008514
2021-11-01,AAPL,147.6591796875,148.9600067138672,149.6999969482422,147.8000030517578,148.99000549316406,74588300,148.12804107666017,147.5187863217569,72.25088716218187,1.283020392390938,1.805417345284127
2021-11-02,AAPL,148.70993041992188,150.02000427246094,151.57000732421875,148.64999389648438,148.66000366210938,69122000,148.25294494628906,147.73535797596872,69.19066965690155,1.310363407479059,1.7990874560408656
2021-11-03,AAPL,150.16708374023438,151.49000549316406,151.97000122070312,149.82000732421875,150.38999938964844,54511500,148.4739990234375,148.17748993310792,69.91358588550324,1.4330932231665372,1.951238872855015
2021-11-04,AAPL,149.64170837402344,150.9600067138672,152.42999267578125,150.63999938964844,151.5800018310547,60394600,148.62070922851564,148.44371146781984,64.24730620032398,1.47100723202243,1.9688780055811321
2021-11-05,AAPL,150.1777801513672,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900,148.89933319091796,148.75899668301025,59.91408679361086,1.5267118822237933,2.02028079786254
2021-11-08,AAPL,149.34388732910156,150.44000244140625,151.57000732421875,150.16000366210938,151.41000366210938,55020900,149.09952697753906,148.86534043684503,54.99409345082648,1.4864353397541947,1.9234181315998455
2021-11-09,AAPL,149.71119689941406,150.80999755859375,151.42999267578125,150.05999755859375,150.1999969482422,56787900,149.2690414428711,149.0191325209485,55.469152400023276,1.4672412565869877,1.869426720438014
2021-11-10,AAPL,146.84225463867188,147.9199981689453,150.1300048828125,147.85000610351562,150.02000427246094,65187100,149.19825286865233,148.62333654235272,48.3381115405554,1.206620980011536,1.4404636724519264
2021-11-11,AAPL,146.7926025390625,147.8699951171875,149.42999267578125,147.67999267578125,148.9600067138672,41000000,148.75374755859374,148.29047581448177,48.337929704116405,0.9847197871526134,1.0951205776579798
2021-11-12,AAPL,148.89718627929688,149.99000549316406,150.39999389648438,147.47999572753906,148.42999267578125,63804000,148.79428100585938,148.40078680808452,52.52365334079672,0.9675307128744635,1.0881085180652406
2021-11-15,AAPL,148.9071044921875,150.0,151.8800048828125,149.42999267578125,150.3699951171875,59222800,148.91907348632813,148.49284456883052,53.91589418689677,0.9438286947778067,1.068043233421605
2021-11-16,AAPL,149.89981079101562,151.0,151.49000549316406,149.33999633789062,149.94000244140625,59256200,149.0380615234375,148.74865660922782,45.354115622269205,0.9936930980018701,1.16236465343232
2021-11-17,AAPL,152.37168884277344,153.49000549316406,155.0,150.99000549316406,151.0,88807000,149.2585220336914,149.40738974259975,63.52653371705183,1.218623358604816,1.5262856799279234
